Model,Token Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Naive Bayes,synopsis_word_tokens,Bag of Words,3,0.0,0.0064733028411865234,0.80625,0.8170436026869112,0.8136526286815304,0.8061288305190745,0.55,0.5509693558474047,0.5512256442489001,0.549718574108818
Naive Bayes,synopsis_word_tokens,Bag of Words,4,0.0,0.007447719573974609,0.821875,0.8256862745098039,0.8265699343321143,0.8218593431063277,0.5125,0.5125,0.5125707102451289,0.5118134877171022
Naive Bayes,synopsis_word_tokens,Bag of Words,5,0.0005190372467041016,0.004082202911376953,0.815625,0.8333737226866997,0.8242457573852923,0.815103172038272,0.4625,0.47430696416497636,0.476010101010101,0.45835301527318534
Naive Bayes,synopsis_word_tokens,TF-IDF,1,0.002164602279663086,0.00803828239440918,0.81875,0.8196240865929428,0.8216350123864575,0.818572825024438,0.525,0.5240775484677924,0.524198617221873,0.5238095238095238
Naive Bayes,synopsis_word_tokens,TF-IDF,2,0.0,0.005273342132568359,0.80625,0.8221110683596256,0.7962722661318863,0.7991902834008098,0.6,0.6256410256410256,0.5769956002514143,0.5441595441595442
Naive Bayes,synopsis_word_tokens,TF-IDF,3,0.0,0.004934787750244141,0.809375,0.8131372549019608,0.8139868664228698,0.8093582443769471,0.5875,0.5845959595959596,0.5842237586423633,0.5843174303259329
Naive Bayes,synopsis_word_tokens,TF-IDF,4,0.008023500442504883,0.0,0.821875,0.8230925578486554,0.8250363729306751,0.8217339887997341,0.525,0.5158891142663963,0.5147705845380264,0.5099935525467441
Naive Bayes,synopsis_word_tokens,TF-IDF,5,0.00426793098449707,0.0,0.821875,0.8270811214659274,0.826759899434318,0.8218732604810594,0.525,0.5225563909774436,0.5227272727272727,0.5223130106851037
Naive Bayes,text_word_tokens,Bag of Words,1,0.0,0.006526947021484375,0.803125,0.8464972527472527,0.8174078880106956,0.8007412898443291,0.6375,0.6716524216524217,0.6514770584538027,0.6305144131231089
Naive Bayes,text_word_tokens,Bag of Words,2,0.0,0.005543947219848633,0.83125,0.8480157613284548,0.8403523259014588,0.8309263825290595,0.775,0.7807768268597761,0.7680703959773727,0.7698209718670077
Naive Bayes,text_word_tokens,Bag of Words,3,0.00805044174194336,0.0022161006927490234,0.8,0.8447777921462132,0.814517714600291,0.7974363032125336,0.575,0.592292089249493,0.5857950974230044,0.5707070707070707
Naive Bayes,text_word_tokens,Bag of Words,4,0.002128124237060547,0.0,0.79375,0.84138440801774,0.8087373677794818,0.7907999524545346,0.6375,0.6426767676767677,0.642049025769956,0.6374433505235193
Naive Bayes,text_word_tokens,Bag of Words,5,0.004529476165771484,0.0,0.79375,0.8420684835779175,0.8076681332495286,0.7904761904761904,0.65,0.690883190883191,0.6691919191919192,0.6444444444444444
Naive Bayes,text_word_tokens,TF-IDF,1,0.006560564041137695,0.007426261901855469,0.784375,0.7868421052631579,0.7785969879281192,0.7804099412238565,0.5875,0.5885579937304075,0.571024512884978,0.5569726464171841
Naive Bayes,text_word_tokens,TF-IDF,2,0.00827646255493164,0.008435726165771484,0.80625,0.8470175438596491,0.7916715819275687,0.7940113792101,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,text_word_tokens,TF-IDF,3,0.008037567138671875,0.009120941162109375,0.8125,0.8112539813613306,0.8112539813613306,0.8112539813613306,0.5875,0.5845959595959596,0.5842237586423633,0.5843174303259329
Naive Bayes,text_word_tokens,TF-IDF,4,0.0,0.009537220001220703,0.828125,0.8276683856852634,0.8297943454838583,0.8277465133349645,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Naive Bayes,text_word_tokens,TF-IDF,5,0.0,0.009699583053588867,0.8,0.8018306994210609,0.8031112507856695,0.7999296627720683,0.5625,0.5612883051907442,0.5618686868686869,0.5607843137254902
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.0,0.009552955627441406,0.84375,0.8677736526457509,0.8544689552121427,0.8431372549019608,0.6,0.6254367575122293,0.6128221244500314,0.5936507936507937
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.0,0.007331132888793945,0.896875,0.9009803921568628,0.9020683417875821,0.8968659354826107,0.75,0.754242614707731,0.754242614707731,0.75
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.0,0.0063173770904541016,0.8125,0.8517497348886532,0.8260784082419095,0.8106060606060606,0.6125,0.625,0.620678818353237,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.0,0.010467290878295898,0.85,0.8769230769230769,0.8612716763005781,0.8492876486518309,0.575,0.574108818011257,0.5744814582023885,0.5739348370927319
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.0,0.009371519088745117,0.8375,0.87,0.8488372093023255,0.836246260431428,0.475,0.49686520376175547,0.49747474747474746,0.4584139264990329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.0,0.008014440536499023,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.0021207332611083984,0.006087303161621094,0.9125,0.9135068742818654,0.9103849632338484,0.9116161616161615,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.0,0.008019685745239258,0.871875,0.8739242685025818,0.8758798317014667,0.8718136608337974,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.005043983459472656,0.0,0.86875,0.8722128610055253,0.8735008454248752,0.8687294889826536,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.0,0.01061701774597168,0.878125,0.8850246305418719,0.8837994971715901,0.87811428738854,0.575,0.5843989769820972,0.5833333333333333,0.5747342088805503
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.0,0.008534908294677734,0.8,0.8447777921462132,0.814517714600291,0.7974363032125336,0.6375,0.6815476190476191,0.6533626649905719,0.6276681110576152
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.005378246307373047,0.0,0.840625,0.8566441983630235,0.8495340332664858,0.8403615341726092,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.006756782531738281,0.008046388626098633,0.803125,0.8464972527472527,0.8174078880106956,0.8007412898443291,0.6,0.6193373901284652,0.6109365179132621,0.595959595959596
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.0027828216552734375,0.006405830383300781,0.784375,0.8364045141950274,0.8000668475482678,0.7807762189854943,0.625,0.6285355122564424,0.6285355122564424,0.625
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.0,0.011957406997680664,0.7875,0.8387409627931581,0.8018541797611565,0.783775189792917,0.625,0.6538461538461539,0.6414141414141414,0.6212121212121212
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.00831747055053711,0.008118867874145508,0.79375,0.7961145442061472,0.7882898824269593,0.7901347430343019,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.008046150207519531,0.008401632308959961,0.8125,0.8509084184734871,0.7984743030160041,0.8012916045702931,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.0,0.008581161499023438,0.80625,0.8049624474067083,0.8049624474067083,0.8049624474067083,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.0,0.00828099250793457,0.828125,0.828684169401469,0.8308167197514844,0.8279216652489758,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.008501291275024414,0.008120059967041016,0.809375,0.8134345931943954,0.8137177875549968,0.8093731384095548,0.55,0.55,0.5505050505050505,0.5488721804511278
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.0,0.015424489974975586,0.8,0.8447777921462132,0.814517714600291,0.7974363032125336,0.65,0.6909090909090909,0.6649905719673161,0.6419437340153453
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.006537914276123047,0.0002727508544921875,0.853125,0.8763020833333333,0.8636506625771696,0.8526053763756996,0.7375,0.7372122762148338,0.7331866750471401,0.7341351479664504
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.00805211067199707,0.00839090347290039,0.79375,0.84138440801774,0.8087373677794818,0.7907999524545346,0.6,0.6193373901284652,0.6109365179132621,0.595959595959596
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.008573055267333984,0.0059604644775390625,0.784375,0.8364045141950274,0.8000668475482678,0.7807762189854943,0.6375,0.6426767676767677,0.642049025769956,0.6374433505235193
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.008049726486206055,0.00621342658996582,0.784375,0.8370985603543744,0.7989472030169704,0.7804099412238565,0.6375,0.6719077568134172,0.6553030303030303,0.6328532995727172
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.0,0.010404109954833984,0.8,0.7998330617274136,0.7966261649168338,0.7977164078858994,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.0,0.007209300994873047,0.825,0.8621509209744503,0.8115685580590618,0.8151128719409022,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.00655817985534668,0.010105371475219727,0.821875,0.8206453634085213,0.8219692501277969,0.821104561637521,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.0,0.008416414260864258,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5563186813186813,0.5515399120050283,0.5465587044534412
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.0,0.007525444030761719,0.83125,0.8349019607843138,0.8354808296668762,0.8312434079456229,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Logistic Regression,headline_word_tokens,Bag of Words,1,0.035477638244628906,0.005247592926025391,0.93125,0.9304007820136853,0.9328378750344068,0.9310317802421725,0.725,0.7379454926624738,0.7140163419233186,0.7135416666666667
Logistic Regression,headline_word_tokens,Bag of Words,2,0.008324623107910156,0.010369539260864258,0.94375,0.9444510291967919,0.9423538201407731,0.9432512315270936,0.7375,0.7433333333333334,0.7294154619736015,0.7303803562831006
Logistic Regression,headline_word_tokens,Bag of Words,3,0.0,0.007995367050170898,0.928125,0.9272549019607843,0.928414140222563,0.9277517644864584,0.725,0.728110599078341,0.7177875549968573,0.7186700767263428
Logistic Regression,headline_word_tokens,Bag of Words,4,0.009755373001098633,0.0067596435546875,0.93125,0.9303264234491947,0.9318155007667808,0.9309235056320891,0.7,0.7246376811594203,0.6851037083595224,0.6799999999999999
Logistic Regression,headline_word_tokens,Bag of Words,5,0.01032710075378418,0.006047248840332031,0.940625,0.94012716354645,0.9405248271527341,0.9403166750105525,0.6875,0.6847894406033941,0.6856060606060606,0.685088962368131
Logistic Regression,headline_word_tokens,TF-IDF,1,0.0,0.01028752326965332,0.884375,0.8853174603174603,0.8818174668711415,0.8831321376750797,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Logistic Regression,headline_word_tokens,TF-IDF,2,0.0061092376708984375,0.007220029830932617,0.9,0.904668087330626,0.8957571467893516,0.8984126984126983,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Logistic Regression,headline_word_tokens,TF-IDF,3,0.003867626190185547,0.0019011497497558594,0.865625,0.8687610335419675,0.8614093036058355,0.8635989650967992,0.7375,0.7648809523809523,0.7237586423632936,0.7218082463984103
Logistic Regression,headline_word_tokens,TF-IDF,4,0.004786491394042969,0.00919485092163086,0.865625,0.8698420373952289,0.8608981164720224,0.8633822813967573,0.675,0.7292250233426704,0.6543054682589566,0.636617749825297
Logistic Regression,headline_word_tokens,TF-IDF,5,0.0,0.010964393615722656,0.8875,0.8888888888888888,0.8849780012570709,0.8863636363636364,0.6125,0.6066491112574062,0.6022727272727273,0.6019900497512438
Logistic Regression,headline_word_tokens,Word2Vec,1,0.010727167129516602,0.007073879241943359,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,headline_word_tokens,Word2Vec,2,0.007764339447021484,0.011293172836303711,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,headline_word_tokens,Word2Vec,3,0.01649188995361328,0.0015826225280761719,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,headline_word_tokens,Word2Vec,4,0.01007080078125,0.007841825485229492,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,headline_word_tokens,Word2Vec,5,0.013953924179077148,0.007837295532226562,0.5375,0.26875,0.5,0.34959349593495936,0.55,0.275,0.5,0.3548387096774194
Logistic Regression,synopsis_word_tokens,Bag of Words,1,0.006812572479248047,0.011435747146606445,0.853125,0.8536880762619159,0.8559828555699737,0.8529512412127611,0.475,0.47203016970458833,0.47203016970458833,0.47203016970458833
Logistic Regression,synopsis_word_tokens,Bag of Words,2,0.014055728912353516,0.010371685028076172,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Logistic Regression,synopsis_word_tokens,Bag of Words,3,0.007977724075317383,0.010081768035888672,0.84375,0.8427116511344422,0.8427116511344422,0.8427116511344422,0.5,0.49523809523809526,0.4952859836580767,0.4949494949494949
Logistic Regression,synopsis_word_tokens,Bag of Words,4,0.00994729995727539,0.006399631500244141,0.85,0.8497597562404782,0.8520703078919429,0.8497123400258306,0.475,0.4647794601711652,0.4663733500942804,0.4629156010230179
Logistic Regression,synopsis_word_tokens,Bag of Words,5,0.009716987609863281,0.009060382843017578,0.8375,0.8367729831144466,0.8384663733500943,0.837092731829574,0.45,0.4545454545454546,0.4545454545454546,0.45
Logistic Regression,synopsis_word_tokens,TF-IDF,1,0.0025022029876708984,0.007850885391235352,0.784375,0.7830513784461153,0.7842200464000629,0.7834423640875254,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
Logistic Regression,synopsis_word_tokens,TF-IDF,2,0.0015549659729003906,0.008489131927490234,0.8,0.8243632336655593,0.7879359836420117,0.7905416462117494,0.575,0.6150234741784038,0.5461973601508485,0.4813119755911518
Logistic Regression,synopsis_word_tokens,TF-IDF,3,0.0,0.006557464599609375,0.775,0.7740401759182218,0.7719712162321577,0.7727272727272727,0.5875,0.5863095238095238,0.5729101194217474,0.5628415300546448
Logistic Regression,synopsis_word_tokens,TF-IDF,4,0.006337404251098633,0.0015969276428222656,0.753125,0.7560546555391916,0.7461169438873816,0.7476819275184399,0.4625,0.425,0.44343180389692016,0.4140691534661897
Logistic Regression,synopsis_word_tokens,TF-IDF,5,0.0,0.008223772048950195,0.775,0.774574152211283,0.7760842237586424,0.774568510038746,0.5625,0.553982883475971,0.5517676767676767,0.550633927138501
Logistic Regression,synopsis_word_tokens,Word2Vec,1,0.010023832321166992,0.007426023483276367,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,synopsis_word_tokens,Word2Vec,2,0.012908935546875,0.0037717819213867188,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,synopsis_word_tokens,Word2Vec,3,0.012404441833496094,0.006201744079589844,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,synopsis_word_tokens,Word2Vec,4,0.01736307144165039,0.009472370147705078,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,synopsis_word_tokens,Word2Vec,5,0.011596202850341797,0.00739741325378418,0.5375,0.26875,0.5,0.34959349593495936,0.55,0.275,0.5,0.3548387096774194
Logistic Regression,text_word_tokens,Bag of Words,1,0.13227486610412598,0.011854410171508789,1.0,1.0,1.0,1.0,0.7,0.6983029541169076,0.6983029541169076,0.6983029541169076
Logistic Regression,text_word_tokens,Bag of Words,2,0.0907437801361084,0.0065860748291015625,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,text_word_tokens,Bag of Words,3,0.09060192108154297,0.008319854736328125,1.0,1.0,1.0,1.0,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
Logistic Regression,text_word_tokens,Bag of Words,4,0.12317061424255371,0.005780220031738281,1.0,1.0,1.0,1.0,0.6375,0.6354166666666667,0.63073538654934,0.6305144131231089
Logistic Regression,text_word_tokens,Bag of Words,5,0.12042641639709473,0.01132965087890625,1.0,1.0,1.0,1.0,0.6375,0.6636240703177823,0.6527777777777778,0.634703196347032
Logistic Regression,text_word_tokens,TF-IDF,1,0.009190797805786133,0.0068552494049072266,0.846875,0.8486253196930946,0.8430458888757815,0.8448001108570637,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Logistic Regression,text_word_tokens,TF-IDF,2,0.00804901123046875,0.006654500961303711,0.890625,0.8924589902850772,0.8875978136919507,0.8893007165801828,0.675,0.7144089732528042,0.6561910747957259,0.6428571428571428
Logistic Regression,text_word_tokens,TF-IDF,3,0.0068645477294921875,0.009940385818481445,0.84375,0.8437735251000436,0.841178089733003,0.8421717171717171,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,text_word_tokens,TF-IDF,4,0.008424758911132812,0.006572723388671875,0.859375,0.860606784519828,0.8561401439188392,0.8576723498888065,0.5875,0.5837912087912087,0.576681332495286,0.5724696356275304
Logistic Regression,text_word_tokens,TF-IDF,5,0.0,0.00989389419555664,0.875,0.875,0.8733500942803268,0.8740355849472524,0.5875,0.5797836375929681,0.5744949494949495,0.5724696356275304
Logistic Regression,text_word_tokens,Word2Vec,1,0.024858951568603516,0.006441831588745117,0.5875,0.5826086956521739,0.5765797648539185,0.5734884284502605,0.5,0.4911125740618828,0.491514770584538,0.48849104859335035
Logistic Regression,text_word_tokens,Word2Vec,2,0.02066946029663086,0.011630773544311523,0.5625,0.5550877192982456,0.5463017576972986,0.5348644046679679,0.6625,0.6916666666666667,0.6445631678189818,0.6320899335717935
Logistic Regression,text_word_tokens,Word2Vec,3,0.020764589309692383,0.008388757705688477,0.56875,0.5624399013336678,0.5587275372576777,0.5561095251497727,0.55,0.546031746031746,0.5455688246385921,0.5454545454545454
Logistic Regression,text_word_tokens,Word2Vec,4,0.023607730865478516,0.007794857025146484,0.56875,0.5630533229978377,0.5607722857929299,0.5596505923178174,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Logistic Regression,text_word_tokens,Word2Vec,5,0.023534774780273438,0.0011510848999023438,0.575,0.5707751564756861,0.5692960402262728,0.568921114148738,0.5375,0.529658284977434,0.529040404040404,0.5285873546743112
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.016133546829223633,0.006426095962524414,0.95625,0.9556105027669846,0.9564704494514569,0.9560025141420491,0.7625,0.7613636363636364,0.7602137020741672,0.7606676113997796
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.00941610336303711,0.006139039993286133,0.9625,0.9622507962722662,0.9622507962722662,0.9622507962722662,0.7,0.6995486782720826,0.6945317410433689,0.6952380952380952
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.014418840408325195,0.0076487064361572266,0.953125,0.9530388915131476,0.9525579017734261,0.9527888975224007,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.008199453353881836,0.008437395095825195,0.946875,0.9463387806411062,0.946777554952617,0.9465487595185458,0.65,0.6636155606407322,0.634820867379007,0.6266666666666667
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.016351699829101562,0.0,0.953125,0.9530690889072392,0.9526241357636707,0.952837140751658,0.5875,0.5863039399624765,0.5871212121212122,0.5858823529411765
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.006165742874145508,0.010741949081420898,0.8625,0.8634285941412616,0.859541504463057,0.8609300304215559,0.675,0.6872727272727273,0.661847894406034,0.6576695194206715
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.004344463348388672,0.007387399673461914,0.915625,0.9179407548972767,0.91276394951044,0.9146034099332839,0.725,0.7551487414187643,0.71024512884978,0.7066666666666667
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.0070400238037109375,0.007880449295043945,0.890625,0.8933823529411764,0.8870866265581377,0.889142936326474,0.725,0.7675544794188862,0.7083595223130107,0.7025016903313049
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.008017301559448242,0.008237361907958984,0.859375,0.8623415182153747,0.8551177696512131,0.857254730915255,0.575,0.5846153846153845,0.5518541797611565,0.5156695156695157
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.0058820247650146484,0.0,0.89375,0.8970588235294117,0.8903205531112508,0.8923880360816585,0.6,0.5933333333333333,0.5883838383838385,0.5873629916183107
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Word2Vec,1,0.006154298782348633,0.012123584747314453,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Word2Vec,2,0.006566524505615234,0.008535385131835938,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Word2Vec,3,0.0097503662109375,0.0033347606658935547,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Word2Vec,4,0.012613058090209961,0.003917217254638672,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Word2Vec,5,0.010807991027832031,0.011211395263671875,0.5375,0.26875,0.5,0.34959349593495936,0.55,0.275,0.5,0.3548387096774194
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.21461224555969238,0.00960683822631836,1.0,1.0,1.0,1.0,0.6875,0.6860902255639099,0.6866750471401635,0.6862745098039216
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.19986629486083984,0.0053255558013916016,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.11678075790405273,0.007223606109619141,1.0,1.0,1.0,1.0,0.725,0.7253384912959382,0.7196731615336267,0.7206349206349206
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.18297672271728516,0.01500844955444336,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.15787577629089355,0.008401870727539062,1.0,1.0,1.0,1.0,0.65,0.6611253196930946,0.6590909090909092,0.6497811131957474
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.016058921813964844,0.00820612907409668,0.84375,0.8450400861553189,0.8401557154653769,0.8417471118847919,0.625,0.6227781435154707,0.6172218730358265,0.6163682864450128
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.009001731872558594,0.00604557991027832,0.88125,0.8842842842842843,0.8773937320592977,0.8795514877768533,0.6625,0.703405017921147,0.6426775612822124,0.625974025974026
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.004745960235595703,0.012391328811645508,0.8375,0.837434129719878,0.8348865557783807,0.8358585858585859,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.008887052536010742,0.007710933685302734,0.853125,0.8535714285714285,0.8503597970980299,0.8515462289386148,0.575,0.570230607966457,0.5631678189817725,0.5572916666666667
