Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Naive Bayes,text_word_tokens,Word2Vec Custom Columns,4,0.0019998550415039062,0.004000663757324219,0.828125,0.8276683856852634,0.8297943454838583,0.8277465133349645,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Naive Bayes,text_word_tokens,Word2Vec Custom Columns,5,0.002001047134399414,0.003004312515258789,0.8,0.8018306994210609,0.8031112507856695,0.7999296627720683,0.5625,0.5612883051907442,0.5618686868686869,0.5607843137254902
Naive Bayes,text_word_tokens,Word2Vec Google News,1,0.001001119613647461,0.00299835205078125,0.784375,0.7868421052631579,0.7785969879281192,0.7804099412238565,0.5875,0.5885579937304075,0.571024512884978,0.5569726464171841
Naive Bayes,text_word_tokens,Word2Vec Google News,2,0.0020003318786621094,0.003000020980834961,0.80625,0.8470175438596491,0.7916715819275687,0.7940113792101,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,text_word_tokens,Word2Vec Google News,3,0.002000093460083008,0.005999088287353516,0.8125,0.8112539813613306,0.8112539813613306,0.8112539813613306,0.5875,0.5845959595959596,0.5842237586423633,0.5843174303259329
Naive Bayes,text_word_tokens,Word2Vec Google News,4,0.0019998550415039062,0.004000663757324219,0.828125,0.8276683856852634,0.8297943454838583,0.8277465133349645,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Naive Bayes,text_word_tokens,Word2Vec Google News,5,0.002001047134399414,0.003004312515258789,0.8,0.8018306994210609,0.8031112507856695,0.7999296627720683,0.5625,0.5612883051907442,0.5618686868686869,0.5607843137254902
Naive Bayes,text_word_tokens,Word2Vec FinText AI,1,0.001001119613647461,0.00299835205078125,0.784375,0.7868421052631579,0.7785969879281192,0.7804099412238565,0.5875,0.5885579937304075,0.571024512884978,0.5569726464171841
Naive Bayes,text_word_tokens,Word2Vec FinText AI,2,0.0020003318786621094,0.003000020980834961,0.80625,0.8470175438596491,0.7916715819275687,0.7940113792101,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,text_word_tokens,Word2Vec FinText AI,3,0.002000093460083008,0.005999088287353516,0.8125,0.8112539813613306,0.8112539813613306,0.8112539813613306,0.5875,0.5845959595959596,0.5842237586423633,0.5843174303259329
Naive Bayes,text_word_tokens,Word2Vec FinText AI,4,0.0019998550415039062,0.004000663757324219,0.828125,0.8276683856852634,0.8297943454838583,0.8277465133349645,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Naive Bayes,text_word_tokens,Word2Vec FinText AI,5,0.002001047134399414,0.003004312515258789,0.8,0.8018306994210609,0.8031112507856695,0.7999296627720683,0.5625,0.5612883051907442,0.5618686868686869,0.5607843137254902
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.0010001659393310547,0.0040035247802734375,0.84375,0.8677736526457509,0.8544689552121427,0.8431372549019608,0.6,0.6254367575122293,0.6128221244500314,0.5936507936507937
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.0010025501251220703,0.0035009384155273438,0.896875,0.9009803921568628,0.9020683417875821,0.8968659354826107,0.75,0.754242614707731,0.754242614707731,0.75
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.0019991397857666016,0.003000497817993164,0.8125,0.8517497348886532,0.8260784082419095,0.8106060606060606,0.6125,0.625,0.620678818353237,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.0010004043579101562,0.0040018558502197266,0.85,0.8769230769230769,0.8612716763005781,0.8492876486518309,0.575,0.574108818011257,0.5744814582023885,0.5739348370927319
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.0010025501251220703,0.003998279571533203,0.8375,0.87,0.8488372093023255,0.836246260431428,0.475,0.49686520376175547,0.49747474747474746,0.4584139264990329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.0010001659393310547,0.0030167102813720703,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.00099945068359375,0.003000497817993164,0.9125,0.9135068742818654,0.9103849632338484,0.9116161616161615,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.0009996891021728516,0.002999544143676758,0.871875,0.8739242685025818,0.8758798317014667,0.8718136608337974,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.0009996891021728516,0.004019498825073242,0.86875,0.8722128610055253,0.8735008454248752,0.8687294889826536,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.0009992122650146484,0.0029840469360351562,0.878125,0.8850246305418719,0.8837994971715901,0.87811428738854,0.575,0.5843989769820972,0.5833333333333333,0.5747342088805503
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,1,0.0010001659393310547,0.0030167102813720703,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,2,0.00099945068359375,0.003000497817993164,0.9125,0.9135068742818654,0.9103849632338484,0.9116161616161615,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,3,0.0009996891021728516,0.002999544143676758,0.871875,0.8739242685025818,0.8758798317014667,0.8718136608337974,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,4,0.0009996891021728516,0.004019498825073242,0.86875,0.8722128610055253,0.8735008454248752,0.8687294889826536,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Full Text,5,0.0009992122650146484,0.0029840469360351562,0.878125,0.8850246305418719,0.8837994971715901,0.87811428738854,0.575,0.5843989769820972,0.5833333333333333,0.5747342088805503
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,1,0.0010001659393310547,0.0030167102813720703,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,2,0.00099945068359375,0.003000497817993164,0.9125,0.9135068742818654,0.9103849632338484,0.9116161616161615,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,3,0.0009996891021728516,0.002999544143676758,0.871875,0.8739242685025818,0.8758798317014667,0.8718136608337974,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,4,0.0009996891021728516,0.004019498825073242,0.86875,0.8722128610055253,0.8735008454248752,0.8687294889826536,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Custom Columns,5,0.0009992122650146484,0.0029840469360351562,0.878125,0.8850246305418719,0.8837994971715901,0.87811428738854,0.575,0.5843989769820972,0.5833333333333333,0.5747342088805503
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,1,0.0010001659393310547,0.0030167102813720703,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,2,0.00099945068359375,0.003000497817993164,0.9125,0.9135068742818654,0.9103849632338484,0.9116161616161615,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,3,0.0009996891021728516,0.002999544143676758,0.871875,0.8739242685025818,0.8758798317014667,0.8718136608337974,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,4,0.0009996891021728516,0.004019498825073242,0.86875,0.8722128610055253,0.8735008454248752,0.8687294889826536,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec Google News,5,0.0009992122650146484,0.0029840469360351562,0.878125,0.8850246305418719,0.8837994971715901,0.87811428738854,0.575,0.5843989769820972,0.5833333333333333,0.5747342088805503
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,1,0.0010001659393310547,0.0030167102813720703,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,2,0.00099945068359375,0.003000497817993164,0.9125,0.9135068742818654,0.9103849632338484,0.9116161616161615,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,3,0.0009996891021728516,0.002999544143676758,0.871875,0.8739242685025818,0.8758798317014667,0.8718136608337974,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,4,0.0009996891021728516,0.004019498825073242,0.86875,0.8722128610055253,0.8735008454248752,0.8687294889826536,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Word2Vec FinText AI,5,0.0009992122650146484,0.0029840469360351562,0.878125,0.8850246305418719,0.8837994971715901,0.87811428738854,0.575,0.5843989769820972,0.5833333333333333,0.5747342088805503
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.002000570297241211,0.0030002593994140625,0.8,0.8447777921462132,0.814517714600291,0.7974363032125336,0.6375,0.6815476190476191,0.6533626649905719,0.6276681110576152
